612,92,64,82,3679,465,184,216,392,44906,1
612,92,64,82,3679,0,0,0,0,0,1
611,92,65,84,3972,465,180,209,385,43422,1
611,92,65,84,3972,0,0,0,0,0,1
611,93,65,87,4098,465,178,206,381,42823,1
611,93,65,87,4098,0,0,0,0,0,1
610,94,66,92,4383,465,177,204,378,41979,1
610,94,66,92,4383,0,0,0,0,0,1
604,108,72,138,6088,465,177,197,375,39741,1
604,108,72,138,6088,0,0,0,0,0,1
608,101,77,130,5606,463,176,192,375,38953,1
606,112,86,142,6937,462,177,188,375,36614,1
606,112,86,142,6937,0,0,0,0,0,1
605,115,92,150,7725,461,177,180,375,35182,1
600,125,97,163,9265,461,178,184,375,34541,1
600,125,97,163,9265,0,0,0,0,0,1
599,130,101,183,10330,459,178,175,375,33516,1
599,130,101,183,10330,0,0,0,0,0,1
597,139,111,190,11288,457,182,169,368,31563,1
597,139,111,190,11288,0,0,0,0,0,1
595,139,114,188,12093,455,181,167,367,30759,1
595,139,114,188,12093,0,0,0,0,0,1
593,142,118,189,12202,452,181,167,364,29597,1
593,142,118,189,12202,0,0,0,0,0,1
591,143,122,190,12323,451,178,166,363,29134,1
591,143,122,190,12323,0,0,0,0,0,1
590,143,124,190,12880,451,179,166,361,28583,1
588,145,129,188,13515,452,181,164,357,27833,1
588,145,129,188,13515,0,0,0,0,0,1
586,146,131,185,13519,449,175,166,315,26832,1
586,146,131,185,13519,0,0,0,0,0,1
586,144,133,195,14302,448,174,167,313,26691,1
586,144,133,195,14302,0,0,0,0,0,1
586,144,133,195,14302,0,0,0,0,0,1
585,145,135,185,14203,446,174,171,310,26454,1
585,145,135,185,14203,0,0,0,0,0,1
584,146,136,189,13943,445,175,172,311,26409,1
584,146,136,189,13943,0,0,0,0,0,1
585,144,134,188,13834,443,176,170,311,26248,1
585,144,134,188,13834,0,0,0,0,0,1
585,144,134,188,13834,0,0,0,0,0,1
585,144,134,188,13834,0,0,0,0,0,1
586,144,133,188,13604,442,175,173,312,26583,1
586,144,133,188,13604,0,0,0,0,0,1
586,144,133,188,13604,0,0,0,0,0,1
587,142,131,189,13598,441,176,173,312,26622,1
587,142,131,189,13598,0,0,0,0,0,1
590,139,128,189,13155,437,175,174,319,27131,1
590,139,128,189,13155,0,0,0,0,0,1
590,139,128,189,13155,0,0,0,0,0,1
590,139,128,189,13155,0,0,0,0,0,1
591,138,125,192,12822,436,175,176,321,27412,1
591,138,125,192,12822,0,0,0,0,0,1
591,138,125,192,12822,0,0,0,0,0,1
592,135,123,191,12767,436,175,177,323,27872,1
592,135,123,191,12767,0,0,0,0,0,1
592,135,123,191,12767,0,0,0,0,0,1
594,132,117,195,11896,437,179,185,374,29349,1
594,132,117,195,11896,0,0,0,0,0,1
594,130,113,192,11333,438,179,185,374,30137,1
594,130,113,192,11333,0,0,0,0,0,1
597,122,105,160,10148,438,179,190,375,31818,1
597,122,105,160,10148,0,0,0,0,0,1
597,122,105,160,10148,0,0,0,0,0,1
598,118,101,153,9177,439,181,193,375,32840,1
598,118,101,153,9177,0,0,0,0,0,1
601,112,92,142,8229,441,182,199,375,34632,1
603,111,84,139,7274,442,183,202,375,36197,1
603,111,84,139,7274,0,0,0,0,0,1
603,111,84,139,7274,0,0,0,0,0,1
607,92,76,109,5291,443,182,205,375,37050,1
607,92,76,109,5291,0,0,0,0,0,1
607,92,76,109,5291,0,0,0,0,0,1
608,90,72,99,4870,444,183,209,375,38612,1
608,90,72,99,4870,0,0,0,0,0,1
608,90,68,90,4550,443,183,210,376,39655,1
608,90,68,90,4550,0,0,0,0,0,1
610,86,65,84,4212,443,184,212,383,41145,1
610,86,65,84,4212,0,0,0,0,0,1
610,86,65,84,4212,0,0,0,0,0,1
610,86,65,76,3985,444,185,210,387,41654,1
610,86,65,76,3985,0,0,0,0,0,1
610,85,65,73,3693,441,184,207,394,43576,1
610,85,65,73,3693,0,0,0,0,0,1
611,85,65,73,3468,439,185,206,399,44374,1
611,85,65,73,3468,0,0,0,0,0,1
611,85,65,73,3468,0,0,0,0,0,1
610,85,66,77,3470,436,185,210,403,44868,1
610,85,66,77,3470,0,0,0,0,0,1
610,85,66,77,3470,0,0,0,0,0,1
611,84,66,78,3429,432,184,211,401,45174,1
611,84,66,78,3429,0,0,0,0,0,1
611,84,66,79,3270,430,185,213,403,45341,1
605,102,70,152,4193,429,185,213,408,45791,1
605,102,70,152,4193,0,0,0,0,0,1
605,102,70,152,4193,0,0,0,0,0,1
612,83,65,83,3327,429,184,213,408,45705,1
612,83,65,83,3327,0,0,0,0,0,1
612,83,65,83,3327,0,0,0,0,0,1
612,84,65,79,3305,431,184,213,407,45285,2
612,84,65,79,3305,0,0,0,0,0,2
570,143,175,234,18156,190,198,177,347,30762,2
570,143,175,234,18156,0,0,0,0,0,2
572,140,173,234,17637,188,197,180,350,31241,2
572,138,172,232,17454,186,197,180,350,31496,2
572,138,172,232,17454,0,0,0,0,0,2
572,137,171,234,17349,186,197,179,349,31467,2
573,136,169,234,17097,186,197,179,349,31467,2
573,135,169,236,17005,184,197,180,347,31522,2
574,133,167,236,16757,184,197,180,349,31715,2
574,132,166,236,16693,183,197,181,348,32008,2
574,132,166,236,16693,0,0,0,0,0,2
575,131,165,236,16489,183,197,181,350,32326,2
574,130,165,233,16213,183,198,182,351,32259,2
574,131,165,236,16419,184,197,181,352,32358,2
575,133,166,236,16662,184,198,180,351,31970,2
575,133,166,235,16757,185,198,179,352,31990,2
575,133,166,235,16757,0,0,0,0,0,2
575,134,167,235,16963,185,197,179,352,31737,2
574,134,168,237,17109,186,196,179,353,31641,2
574,134,168,237,17109,0,0,0,0,0,2
574,134,169,235,17326,187,194,178,355,31426,2
574,134,169,235,17326,0,0,0,0,0,2
574,134,169,234,17390,187,193,178,355,31453,2
574,133,170,235,17478,187,192,178,355,31322,2
573,132,171,233,17793,187,191,178,358,31120,2
573,131,171,237,18009,186,189,178,357,31171,2
573,129,173,237,18237,184,186,178,359,31031,2
573,129,173,237,18237,0,0,0,0,0,2
573,130,173,239,18380,182,185,177,358,31014,2
572,129,174,238,18604,179,184,179,358,30973,2
571,128,177,240,19119,171,182,177,358,30970,2
570,129,179,239,19595,166,183,177,359,31075,2
568,131,185,244,21023,158,182,175,358,30973,2
566,132,188,244,21739,154,183,173,358,30898,2
563,135,194,250,23003,147,182,172,356,30642,2
561,136,197,252,23540,143,182,172,356,30613,2
559,140,202,256,24653,140,182,172,357,30586,2
559,140,202,256,24653,0,0,0,0,0,2
557,141,205,262,25261,135,182,169,357,30353,2
556,142,207,264,25762,132,182,169,356,30294,2
554,144,211,266,26619,128,182,168,356,30234,2
554,145,213,261,26790,127,182,168,353,30054,2
554,145,213,261,26790,0,0,0,0,0,2
552,146,215,264,27361,126,183,167,353,29937,2
551,147,217,265,27596,125,185,165,350,29667,2
552,147,217,263,27186,123,186,166,350,30142,2
552,147,216,266,27056,124,187,166,350,30164,2
552,148,217,264,27029,125,187,166,348,29922,2
552,147,217,263,26900,128,187,165,348,29760,2
552,147,217,263,26900,0,0,0,0,0,2
552,147,216,264,26785,128,187,166,348,29674,2
552,147,216,264,26785,0,0,0,0,0,2
552,146,216,263,26812,128,186,166,349,29764,2
552,145,216,262,26469,127,185,166,351,30109,2
552,144,216,263,26548,125,186,166,350,30116,2
552,145,217,262,26699,121,188,168,349,30380,2
551,148,219,263,26653,120,193,171,347,30444,2
550,150,219,263,26724,120,197,173,342,30276,2
550,150,219,263,26724,0,0,0,0,0,2
549,155,221,259,26159,121,200,175,338,30073,2
549,155,221,259,26159,0,0,0,0,0,2
549,158,222,257,26546,122,203,176,334,29780,2
549,158,222,257,26546,0,0,0,0,0,2
548,165,225,254,26627,124,208,177,326,28985,2
548,165,225,254,26627,0,0,0,0,0,2
546,169,226,250,25912,126,210,177,320,28493,2
546,169,226,250,25912,0,0,0,0,0,2
545,172,227,244,25596,134,214,175,314,27652,2
545,172,227,244,25596,0,0,0,0,0,2
546,177,225,236,24184,147,217,165,311,26952,2
546,177,225,236,24184,0,0,0,0,0,2
549,177,219,234,23436,157,219,162,310,26789,2
549,177,219,234,23436,0,0,0,0,0,2
554,171,213,232,23115,171,215,162,309,25801,2
554,171,213,232,23115,0,0,0,0,0,2
557,165,205,230,21568,183,214,163,311,25926,2
557,165,205,230,21568,0,0,0,0,0,2
560,163,201,229,21341,190,214,164,313,26061,2
560,162,200,226,20778,193,212,164,314,26041,2
558,163,201,226,19999,194,210,165,312,25892,2
558,160,203,226,20854,192,209,165,315,25945,2
558,158,204,231,21326,188,207,165,316,26391,2
557,157,207,228,21305,180,204,167,317,26635,2
555,156,211,231,22201,170,204,167,317,26796,2
555,156,211,231,22201,0,0,0,0,0,2
555,157,214,233,23206,164,204,167,316,26626,2
555,157,214,233,23206,0,0,0,0,0,2
552,158,220,235,24542,152,204,166,315,26752,2
552,158,220,235,24542,0,0,0,0,0,2
548,159,227,236,25167,145,204,165,317,26798,2
545,161,232,241,25945,145,204,162,316,26475,2
545,161,232,241,25945,0,0,0,0,0,2
544,163,235,242,26396,149,204,160,315,25956,2
544,163,235,242,26396,0,0,0,0,0,2
544,165,235,242,26105,157,202,158,313,25417,2
544,165,235,242,26105,0,0,0,0,0,2
544,166,233,237,25471,163,203,157,311,25264,2
544,166,233,237,25471,0,0,0,0,0,2
545,166,232,239,25420,168,204,156,312,25221,2
545,166,232,239,25420,0,0,0,0,0,2
546,167,230,236,25036,172,204,155,312,25152,2
546,167,230,236,25036,0,0,0,0,0,2
547,168,227,234,24160,180,204,156,310,24933,2
548,167,224,231,23995,188,205,155,310,25108,2
549,168,222,232,23880,187,207,156,310,25285,2
549,168,222,232,23880,0,0,0,0,0,2
549,169,222,229,23474,186,207,157,309,25595,2
549,169,222,229,23474,0,0,0,0,0,2
550,169,221,232,23648,182,207,159,311,26044,2
550,169,221,232,23648,0,0,0,0,0,2
551,166,219,235,23854,177,207,162,314,26432,2
553,164,217,236,23343,174,207,162,317,26789,2
554,162,214,237,22948,169,208,164,319,27223,2
554,160,213,237,23189,167,208,163,321,27292,2
554,160,213,237,23189,0,0,0,0,0,2
554,162,214,241,23280,164,209,162,321,27040,2
552,166,217,240,23693,163,211,160,316,26507,2
552,166,217,240,23693,0,0,0,0,0,2
549,171,222,237,24144,160,212,159,313,25896,2
549,171,222,237,24144,0,0,0,0,0,2
546,171,228,236,25197,156,212,157,307,25314,2
543,172,231,238,24862,154,212,157,307,25065,2
543,172,231,238,24862,0,0,0,0,0,2
541,174,235,240,25378,150,211,155,304,24457,2
540,177,241,241,26671,150,210,153,303,24217,2
540,177,241,241,26671,0,0,0,0,0,2
539,177,243,242,27080,153,208,151,301,23607,2
539,177,243,242,27080,0,0,0,0,0,2
536,179,248,240,27499,155,207,149,301,23348,2
536,179,248,240,27499,0,0,0,0,0,2
535,181,250,239,27483,158,207,148,297,23035,2
535,181,250,239,27483,0,0,0,0,0,2
532,182,252,235,27332,163,207,146,295,22429,2
532,182,252,235,27332,0,0,0,0,0,2
531,183,253,233,27207,165,207,145,295,22103,2
531,183,253,233,27207,0,0,0,0,0,2
527,184,257,231,27081,170,205,142,293,21554,2
525,184,259,230,26784,173,205,141,289,21147,2
525,184,259,230,26784,0,0,0,0,0,2
522,185,261,226,26462,177,203,140,287,20701,2
522,185,261,226,26462,0,0,0,0,0,2
520,185,263,228,26150,187,203,137,279,19761,2
520,185,263,228,26150,0,0,0,0,0,2
515,188,267,223,25584,191,204,136,276,19383,2
515,188,267,223,25584,0,0,0,0,0,2
510,191,269,215,24698,196,203,134,270,18579,2
510,191,269,215,24698,0,0,0,0,0,2
507,191,273,214,24561,198,203,133,266,18171,2
502,192,277,213,24065,198,201,132,263,18120,2
502,192,277,213,24065,0,0,0,0,0,2
500,192,277,211,24108,195,200,132,261,18178,2
499,192,279,214,23705,193,199,133,259,18127,2
499,192,279,214,23705,0,0,0,0,0,2
496,192,283,216,23942,192,199,132,259,17965,2
497,193,283,219,23968,190,199,133,258,18003,2
497,193,283,219,23968,0,0,0,0,0,2
496,192,284,232,24246,186,198,133,261,18162,2
497,193,276,233,23896,184,198,134,262,18324,2
497,193,276,233,23896,0,0,0,0,0,2
496,189,284,217,24381,179,197,138,265,18744,2
496,189,284,217,24381,0,0,0,0,0,2
497,187,283,221,24810,176,197,138,271,19046,2
503,185,281,225,25444,169,197,143,276,19711,2
503,185,281,225,25444,0,0,0,0,0,2
504,183,281,226,25881,167,197,144,281,20061,2
504,183,281,226,25881,0,0,0,0,0,2
507,182,280,229,26248,164,197,146,284,20589,2
513,179,274,237,26929,157,197,149,291,21551,2
516,178,270,239,27314,153,197,152,296,22209,2
516,178,270,239,27314,0,0,0,0,0,2
522,176,263,244,27670,147,199,155,304,23269,2
524,175,260,247,27934,144,199,155,306,23854,2
524,175,260,247,27934,0,0,0,0,0,2
530,172,254,250,28217,141,200,156,311,24532,2
530,172,254,250,28217,0,0,0,0,0,2
532,171,250,253,28061,141,200,157,312,24952,2
532,171,250,253,28061,0,0,0,0,0,2
537,169,244,254,27671,139,200,158,320,25796,2
537,169,244,254,27671,0,0,0,0,0,2
538,168,241,253,27553,139,200,159,321,26132,2
538,168,241,253,27553,0,0,0,0,0,2
541,166,238,254,27946,139,200,160,321,26464,2
541,166,238,254,27946,0,0,0,0,0,2
542,167,236,254,27053,139,199,164,324,26623,2
542,167,236,254,27053,0,0,0,0,0,2
544,164,234,255,27811,138,199,171,324,26797,2
544,164,233,252,27588,137,198,173,321,26692,2
544,164,233,252,27588,0,0,0,0,0,2
544,162,231,255,27329,132,196,189,321,27278,2
544,161,231,255,27304,130,196,187,323,27301,2
544,158,231,256,27537,131,193,182,330,27372,2
543,157,232,257,27724,131,192,182,329,27076,2
543,157,232,257,27724,0,0,0,0,0,2
542,156,234,256,28154,133,190,180,329,26916,2
539,157,237,255,28170,141,189,174,330,26111,2
536,159,239,254,27802,146,189,172,331,25611,2
534,160,240,252,28033,155,189,166,326,24618,2
528,163,244,249,27122,161,188,160,324,24146,2
527,165,246,248,26931,165,188,157,320,23698,2
522,168,250,246,26504,175,189,150,315,22760,2
520,170,251,240,26145,179,189,148,313,22292,2
520,170,251,240,26145,0,0,0,0,0,2
516,175,254,237,25356,184,189,145,312,21947,2
514,177,257,237,24946,192,190,139,305,21075,2
512,178,258,230,24714,195,191,139,302,20649,2
512,178,258,230,24714,0,0,0,0,0,2
509,182,260,230,24201,202,191,137,297,20083,2
507,183,262,231,23964,205,192,137,294,19692,2
507,183,262,231,23964,0,0,0,0,0,2
506,186,264,229,23896,209,192,137,293,19528,2
503,189,266,235,23223,215,193,133,287,19060,2
501,190,266,237,22731,217,194,132,288,18713,2
499,192,268,241,22270,222,193,130,283,18363,2
498,192,268,244,22186,223,193,130,283,17813,2
498,193,269,246,21791,224,190,130,281,17652,2
498,192,267,246,21755,225,189,129,279,17292,2
498,192,267,246,21755,0,0,0,0,0,2
498,191,273,249,22087,224,187,129,278,17114,2
499,189,274,248,22408,223,186,130,276,16900,2
498,189,275,249,22241,221,184,130,276,17286,2
499,188,275,261,22347,220,183,129,275,17374,2
500,187,275,249,22452,219,183,130,277,17570,2
505,185,271,268,23121,216,182,132,279,17842,2
506,182,270,270,23443,211,181,134,283,18302,2
507,179,267,260,23418,209,181,135,286,18832,2
510,174,260,220,23451,203,181,138,292,19789,2
513,172,256,229,23815,201,182,138,298,20284,2
516,170,252,234,24149,197,183,143,302,21253,2
524,167,244,237,24414,195,182,144,306,21836,2
528,166,240,238,24494,193,183,145,310,22381,2
528,166,240,238,24494,0,0,0,0,0,2
535,164,231,242,24589,189,184,150,317,23643,2
541,162,227,242,25322,187,185,152,320,24198,2
545,161,223,242,25103,185,186,153,322,24778,2
550,159,214,247,24840,183,188,156,328,25940,2
553,158,210,244,24263,182,190,158,333,26937,2
556,154,202,245,22791,183,191,160,337,27304,2
559,152,198,241,22192,185,192,162,341,27988,2
559,152,198,241,22192,0,0,0,0,0,2
562,148,191,232,20855,186,192,165,340,28360,2
562,148,191,232,20855,0,0,0,0,0,2
564,146,187,232,20370,186,193,166,340,28541,2
568,142,180,229,18986,188,193,167,343,28791,2
568,142,180,229,18986,0,0,0,0,0,2
569,140,177,230,18494,190,194,169,345,29390,2
572,138,172,229,17719,194,194,169,347,29758,2
572,137,170,228,17314,197,194,170,346,29926,2
573,136,169,226,16936,203,195,171,349,30050,2
574,137,167,222,16556,205,196,171,348,29888,2
574,138,167,223,16481,208,196,173,348,29533,2
574,138,167,223,16481,0,0,0,0,0,2
573,141,169,224,16820,213,194,172,339,27973,2
572,143,170,224,16983,214,196,171,335,28414,2
571,144,172,224,17105,214,196,171,339,28351,2
571,145,173,223,17313,216,195,169,337,28065,2
571,144,172,226,17324,218,192,171,330,27494,2
572,141,171,225,17121,222,188,171,328,27090,2
573,140,170,225,16957,224,188,171,336,27672,2
574,141,169,224,16959,229,188,169,350,27883,2
574,141,168,227,17042,232,187,168,349,27601,2
573,141,169,225,17216,240,183,166,345,26459,2
572,145,172,223,17836,244,181,164,345,26009,2
571,147,175,222,18451,247,179,163,317,25280,2
571,147,175,222,18451,0,0,0,0,0,2
569,150,178,224,18885,251,180,160,335,24639,2
565,157,184,229,19491,259,178,155,307,23176,2
564,158,187,229,20473,261,177,153,306,22402,2
560,160,194,229,21359,265,176,149,304,22207,2
558,163,197,224,21223,266,175,149,307,22106,2
554,163,200,226,21263,267,176,146,324,21659,2
549,164,205,221,20946,269,173,144,296,20883,2
546,166,207,224,20476,269,173,143,297,20852,2
542,166,212,224,20477,271,166,141,242,18554,2
542,166,212,224,20477,0,0,0,0,0,2
540,166,214,224,20480,272,164,139,242,18363,2
540,166,214,224,20480,0,0,0,0,0,2
537,166,217,220,20506,272,164,139,241,18373,2
537,166,217,220,20506,0,0,0,0,0,2
534,167,221,221,20634,272,162,136,241,17943,2
534,167,221,221,20634,0,0,0,0,0,2
533,168,223,219,20411,273,170,135,283,18449,2
529,168,226,222,20678,271,163,134,238,17578,2
529,168,226,222,20678,0,0,0,0,0,2
526,168,230,215,20637,268,160,134,238,17584,2
526,168,230,215,20637,0,0,0,0,0,2
525,167,232,227,20713,265,159,134,237,17524,2
525,167,232,227,20713,0,0,0,0,0,2
524,168,233,219,20654,258,158,134,239,17533,2
524,168,233,219,20654,0,0,0,0,0,2
521,164,236,229,21335,254,157,135,238,17502,2
521,164,236,229,21335,0,0,0,0,0,2
520,164,238,230,21458,247,155,134,240,18269,2
520,164,238,230,21458,0,0,0,0,0,2
518,162,242,235,22130,234,154,135,243,18685,2
518,162,242,235,22130,0,0,0,0,0,2
516,162,244,240,22509,228,159,141,290,19626,2
514,160,247,247,23392,216,160,140,293,19947,2
514,160,247,247,23392,0,0,0,0,0,2
514,159,249,248,24058,207,164,140,318,20471,2
514,158,248,243,24393,202,165,141,318,20880,2
517,159,247,240,24338,199,166,142,320,20921,2
518,157,246,238,24791,194,168,144,323,21791,2
522,156,242,244,25177,191,168,145,326,22013,2
524,156,240,243,25394,187,168,147,329,22474,2
524,156,240,243,25394,0,0,0,0,0,2
529,154,235,248,25874,181,174,150,331,23302,2
531,154,233,250,26138,178,175,152,334,23761,2
535,153,230,247,26397,169,177,154,332,24481,2
538,153,228,248,26644,164,178,154,332,24905,2
545,153,222,253,27515,156,182,157,335,25983,2
547,153,220,254,27396,152,183,158,335,26613,2
551,151,214,253,26852,144,184,170,338,28000,2
555,148,207,260,26049,138,185,185,342,28905,2
557,147,204,257,25395,138,187,193,342,29672,2
560,143,197,254,23867,140,187,195,342,29845,2
561,143,194,250,22868,145,187,193,340,29893,2
562,142,191,246,22261,158,187,186,346,29718,2
565,142,186,238,21082,167,187,182,348,29559,2
566,141,183,231,19931,191,184,169,350,28119,2
567,142,181,226,19226,211,181,169,348,27218,2
567,144,181,223,18827,224,181,168,344,26907,2
566,147,182,228,19018,227,182,167,340,26593,2
565,148,184,227,19443,226,182,165,336,26148,2
562,152,190,231,20439,221,182,165,336,25939,2
561,154,194,232,21074,215,182,163,334,25445,2
558,155,198,239,21976,208,182,163,333,25064,2
553,160,208,241,23904,192,184,161,331,24949,2
550,161,213,245,24697,185,184,160,329,24952,2
542,163,223,246,25924,173,185,156,325,24406,2
542,163,223,246,25924,0,0,0,0,0,2
534,165,231,243,25969,166,185,156,322,24013,2
532,166,235,245,26401,164,185,155,321,23875,2
529,167,238,247,26651,163,184,159,319,23796,2
526,169,243,245,27200,163,185,159,318,23299,2
525,170,245,238,26945,169,186,156,313,22217,2
525,170,245,238,26945,0,0,0,0,0,2
526,170,245,236,26567,174,184,152,314,22220,2
528,168,241,238,25698,184,183,146,315,22182,2
531,166,234,237,24555,195,181,148,318,22246,2
538,164,225,236,23248,209,180,150,319,21825,2
541,164,221,230,22720,217,178,151,318,21499,2
548,162,213,231,22751,224,179,150,318,21781,2
551,164,207,225,21550,241,177,150,292,21810,2
552,164,206,228,22037,243,177,150,292,21202,2
550,167,208,226,21277,244,178,150,287,21114,2
549,168,209,227,21332,243,179,149,291,21456,2
544,169,215,225,21405,235,178,151,291,21593,2
537,170,223,227,22114,226,178,148,283,21081,2
530,172,233,229,23196,213,181,146,308,21520,2
522,175,244,231,24371,201,182,144,306,20946,2
516,176,250,232,24659,195,183,143,304,20703,2
512,179,256,236,24721,190,183,142,302,20677,2
504,183,265,257,24882,186,185,138,297,20087,2
504,183,265,257,24882,0,0,0,0,0,2
501,186,268,259,24603,186,185,138,295,19874,2
497,188,272,261,24140,189,186,135,292,19369,2
498,190,272,255,23947,192,188,135,291,19150,2
498,190,272,255,23947,0,0,0,0,0,2
501,190,269,255,23793,197,188,135,291,18914,2
501,190,269,255,23793,0,0,0,0,0,2
506,190,262,242,22861,216,188,134,287,18256,2
508,188,258,233,22599,224,187,133,286,18095,2
510,187,254,223,21942,238,189,131,286,17568,2
516,188,246,211,21329,245,186,132,261,17022,2
519,188,243,206,21028,250,188,132,261,17019,2
522,188,239,208,20843,258,187,133,258,16772,2
522,188,238,208,20612,259,187,133,256,16147,2
522,189,238,208,20530,261,189,133,255,16028,2
519,191,241,206,20704,255,189,132,253,16378,2
517,190,244,209,20717,251,188,133,254,16614,2
515,190,247,207,21047,241,190,135,242,17127,2
509,189,254,210,21249,236,190,136,248,17411,2
506,190,258,209,21123,230,189,134,247,17157,2
500,190,266,225,21438,219,190,135,252,17241,2
496,192,270,232,21381,214,192,135,270,17550,2
490,194,278,243,21579,206,192,132,269,17499,2
486,196,283,249,21531,201,193,130,268,17364,2
486,198,280,256,21490,200,193,128,268,17153,2
489,200,283,283,21680,199,190,125,268,16989,2
489,200,283,283,21680,0,0,0,0,0,2
489,199,282,282,21979,199,191,125,269,16696,2
489,199,282,282,21979,0,0,0,0,0,2
491,198,281,280,22100,200,188,125,257,16445,2
494,193,281,248,22558,201,188,125,256,16423,2
494,192,279,243,22509,200,189,126,260,16730,2
500,191,273,244,23109,197,191,130,266,17240,2
501,189,271,231,23381,195,192,131,269,17484,2
508,187,265,220,24262,189,196,135,281,18587,2
508,187,265,220,24262,0,0,0,0,0,2
513,187,262,213,24370,187,197,138,279,18742,2
520,185,255,217,25065,181,198,142,286,19750,2
526,182,249,224,25163,174,198,147,288,20809,2
531,181,243,220,25233,166,198,150,290,21675,2
531,181,243,220,25233,0,0,0,0,0,2
533,180,240,225,25195,163,198,150,292,22159,2
533,180,240,225,25195,0,0,0,0,0,2
539,179,234,231,25789,152,198,158,294,23216,2
539,179,234,231,25789,0,0,0,0,0,2
542,176,230,237,25915,139,200,166,300,24528,2
544,173,227,242,25925,128,200,181,305,25974,2
544,173,227,242,25925,0,0,0,0,0,2
544,172,226,243,26156,119,199,195,307,26739,2
547,167,222,246,26487,117,199,200,309,26987,2
547,168,220,247,25475,116,199,203,310,27357,2
549,163,216,246,24890,119,200,204,311,28000,2
548,161,213,246,23344,124,199,205,312,28068,2
550,161,210,239,22801,129,200,206,312,28170,2
555,161,203,227,22521,140,202,209,316,28465,2
557,161,200,229,21600,146,203,211,316,28426,2
559,160,196,229,21150,160,204,208,320,28627,2
559,160,196,229,21150,0,0,0,0,0,2
563,156,187,224,19466,168,204,206,321,28645,2
563,156,187,224,19466,0,0,0,0,0,2
564,153,182,217,17906,183,203,203,326,29200,2
568,147,172,219,16417,189,202,198,328,29571,2
570,145,168,216,15613,195,199,190,330,29679,2
571,142,164,209,14804,202,198,181,329,28428,2
572,138,161,197,14108,209,197,176,332,28530,2
574,131,154,186,13075,222,196,181,336,29157,2
575,130,151,163,12528,227,195,183,339,29824,2
576,130,150,165,12543,231,195,180,343,29457,2
576,133,151,182,12985,231,196,179,339,29015,2
574,144,159,211,14354,233,200,176,338,28259,2
573,150,163,214,15117,234,201,174,336,27413,2
571,154,168,214,16055,240,201,168,328,25372,2
565,164,178,213,16986,243,201,165,317,23922,2
561,171,189,212,18630,248,199,159,305,21752,2
557,175,194,212,18613,250,199,154,295,20317,2
555,179,198,212,19108,253,200,152,290,19912,2
550,186,208,211,20148,256,202,148,284,19269,2
548,189,212,214,20546,257,203,146,281,18372,2
540,191,221,210,20535,258,201,141,269,17957,2
536,192,226,210,20751,255,201,140,262,17328,2
533,194,231,210,20990,251,203,139,262,17355,2
530,194,235,211,21485,247,202,140,243,17176,2
524,196,244,211,21883,236,201,140,239,17108,2
522,196,248,211,22080,230,201,140,237,17188,2
519,195,254,208,22900,219,201,140,238,17620,2
520,194,257,210,23163,213,200,141,234,17714,2
520,191,260,209,23769,206,201,148,259,19259,2
522,189,260,209,24185,202,202,150,259,19433,2
523,188,259,208,24281,197,202,152,261,19982,2
527,185,254,215,24437,188,201,157,265,21035,2
535,185,246,216,24493,183,204,163,274,22383,2
537,183,242,222,24176,180,205,165,278,22930,2
539,181,237,227,23688,178,207,166,283,23764,2
