612,70,67,111,4160,0,0,0,0,0,1
612,70,67,111,4160,0,0,0,0,0,1
611,74,69,118,4336,393,143,174,320,27547,1
611,74,69,118,4336,30,220,60,40,1408,1
611,74,69,118,4336,0,0,0,0,0,1
611,74,69,118,4336,213,333,100,41,2237,1
611,74,69,118,4336,0,0,0,0,0,1
610,76,74,126,4894,392,143,172,320,27438,1
610,76,74,126,4894,29,220,60,42,1412,1
610,76,74,126,4894,0,0,0,0,0,1
610,76,74,126,4894,209,332,105,40,2169,1
610,76,74,126,4894,0,0,0,0,0,1
610,76,74,126,4894,0,0,0,0,0,1
610,76,76,126,5099,391,143,172,317,27355,1
610,76,76,126,5099,29,221,60,41,1478,1
610,76,76,126,5099,0,0,0,0,0,1
610,76,76,126,5099,209,332,104,42,2220,1
610,76,76,126,5099,0,0,0,0,0,1
610,76,76,126,5099,0,0,0,0,0,1
609,77,76,128,5119,395,142,170,312,26923,1
609,77,76,128,5119,40,215,41,33,789,1
609,77,76,128,5119,0,0,0,0,0,1
609,77,76,128,5119,0,0,0,0,0,1
609,77,76,128,5119,211,333,105,43,2511,1
609,77,76,128,5119,0,0,0,0,0,1
609,77,76,128,5119,0,0,0,0,0,1
610,77,75,125,4948,399,142,171,314,26988,1
610,77,75,125,4948,30,222,60,37,1232,1
610,77,75,125,4948,0,0,0,0,0,1
610,77,75,125,4948,212,332,104,42,2341,1
610,77,75,125,4948,0,0,0,0,0,1
610,76,73,123,4775,404,142,171,311,27544,1
610,76,73,123,4775,29,221,60,42,1471,1
610,76,73,123,4775,0,0,0,0,0,1
610,76,73,123,4775,210,333,108,43,2530,1
610,76,73,123,4775,0,0,0,0,0,1
610,76,73,123,4775,0,0,0,0,0,1
610,76,73,123,4775,0,0,0,0,0,1
611,74,70,120,4522,418,141,173,314,29387,1
611,74,70,120,4522,29,221,60,42,1445,1
611,74,70,120,4522,0,0,0,0,0,1
611,74,70,120,4522,208,334,107,40,2389,1
611,74,70,120,4522,0,0,0,0,0,1
613,69,63,90,3644,427,140,175,334,31030,1
613,69,63,90,3644,29,221,60,42,1475,1
613,69,63,90,3644,0,0,0,0,0,1
613,69,63,90,3644,212,333,100,42,2323,1
613,69,63,90,3644,0,0,0,0,0,1
614,66,60,81,3283,446,143,178,334,33306,1
614,66,60,81,3283,29,221,60,41,1485,1
614,66,60,81,3283,0,0,0,0,0,1
614,66,60,81,3283,213,332,101,43,2285,1
614,66,60,81,3283,0,0,0,0,0,1
614,66,60,81,3283,0,0,0,0,0,1
617,62,51,61,2478,456,142,182,333,34306,1
617,62,51,61,2478,31,219,60,41,1221,1
617,62,51,61,2478,0,0,0,0,0,1
617,62,51,61,2478,209,334,104,41,2309,1
617,62,51,61,2478,0,0,0,0,0,1
617,62,51,61,2478,0,0,0,0,0,1
617,62,51,61,2478,0,0,0,0,0,1
620,58,42,54,1940,474,142,186,332,36012,1
620,58,42,54,1940,29,221,60,42,1452,1
620,58,42,54,1940,0,0,0,0,0,1
620,58,42,54,1940,212,333,104,42,2440,1
620,58,42,54,1940,0,0,0,0,0,1
618,54,47,53,2152,480,141,180,328,34741,1
618,54,47,53,2152,30,221,60,41,1334,1
618,54,47,53,2152,0,0,0,0,0,1
618,54,47,53,2152,208,333,116,41,2624,1
618,54,47,53,2152,0,0,0,0,0,1
618,54,47,53,2152,0,0,0,0,0,1
617,55,51,58,2475,459,140,175,327,32840,1
617,55,51,58,2475,29,221,60,42,1446,1
617,55,51,58,2475,0,0,0,0,0,1
617,55,51,58,2475,208,334,114,41,2441,1
617,55,51,58,2475,0,0,0,0,0,1
614,60,59,85,3329,448,139,174,327,32047,1
614,60,59,85,3329,30,220,60,40,1288,1
614,60,59,85,3329,0,0,0,0,0,1
614,60,59,85,3329,207,333,116,41,2517,1
614,60,59,85,3329,0,0,0,0,0,1
614,60,59,85,3329,0,0,0,0,0,1
613,64,64,106,3787,429,135,169,309,29092,1
613,64,64,106,3787,30,221,60,42,1411,1
613,64,64,106,3787,0,0,0,0,0,1
613,64,64,106,3787,206,334,120,41,2648,1
613,64,64,106,3787,0,0,0,0,0,1
611,71,73,125,4809,420,136,167,308,27919,1
611,71,73,125,4809,30,220,60,41,1410,1
611,71,73,125,4809,0,0,0,0,0,1
611,71,73,125,4809,208,333,112,42,2555,1
611,71,73,125,4809,0,0,0,0,0,1
611,71,73,125,4809,0,0,0,0,0,1
609,73,77,133,5361,414,136,166,305,26766,1
609,73,77,133,5361,29,221,60,41,1464,1
609,73,77,133,5361,0,0,0,0,0,1
609,73,77,133,5361,210,333,112,43,2644,1
609,73,77,133,5361,0,0,0,0,0,1
609,73,77,133,5361,0,0,0,0,0,1
607,78,84,142,6218,403,136,161,304,25267,1
607,78,84,142,6218,30,220,60,42,1406,1
607,78,84,142,6218,0,0,0,0,0,1
607,78,84,142,6218,210,333,110,42,2620,1
607,78,84,142,6218,0,0,0,0,0,1
607,78,84,142,6218,0,0,0,0,0,1
607,87,87,177,7045,399,137,160,303,24627,1
607,87,87,177,7045,30,220,60,42,1357,1
607,87,87,177,7045,0,0,0,0,0,1
607,87,87,177,7045,209,333,112,42,2664,1
607,87,87,177,7045,0,0,0,0,0,1
607,90,89,177,7442,394,136,159,303,24015,1
607,90,89,177,7442,29,221,60,41,1438,1
607,90,89,177,7442,0,0,0,0,0,1
607,90,89,177,7442,208,334,114,41,2620,1
607,90,89,177,7442,0,0,0,0,0,1
607,90,89,177,7442,0,0,0,0,0,1
605,92,92,178,7826,393,137,158,300,23671,1
605,92,92,178,7826,29,221,60,42,1453,1
605,92,92,178,7826,0,0,0,0,0,1
605,92,92,178,7826,209,332,109,42,2434,1
605,92,92,178,7826,0,0,0,0,0,1
605,92,92,178,7826,0,0,0,0,0,1
605,92,92,178,7826,0,0,0,0,0,1
605,89,92,179,7918,395,136,154,302,23812,1
605,89,92,179,7918,31,221,60,39,1205,1
605,89,92,179,7918,0,0,0,0,0,1
605,89,92,179,7918,210,333,107,43,2582,1
605,89,92,179,7918,0,0,0,0,0,1
605,89,92,179,7918,0,0,0,0,0,1
605,89,92,179,7918,0,0,0,0,0,1
606,84,89,180,7468,399,134,156,299,23863,1
606,84,89,180,7468,41,215,40,33,782,1
606,84,89,180,7468,0,0,0,0,0,1
606,84,89,180,7468,0,0,0,0,0,1
606,84,89,180,7468,207,333,120,41,2711,1
606,84,89,180,7468,0,0,0,0,0,1
608,80,86,181,7073,404,133,155,300,24190,1
608,80,86,181,7073,30,221,60,42,1391,1
608,80,86,181,7073,0,0,0,0,0,1
608,80,86,181,7073,209,333,113,44,2591,1
608,80,86,181,7073,0,0,0,0,0,1
608,80,86,181,7073,0,0,0,0,0,1
609,72,81,179,6452,417,131,159,301,25371,1
609,72,81,179,6452,29,221,60,42,1412,1
609,72,81,179,6452,0,0,0,0,0,1
609,72,81,179,6452,208,333,115,44,2667,1
609,72,81,179,6452,0,0,0,0,0,1
612,51,71,131,4717,426,130,163,324,26848,1
612,51,71,131,4717,30,220,60,39,1393,1
612,51,71,131,4717,0,0,0,0,0,1
612,51,71,131,4717,211,333,105,43,2530,1
612,51,71,131,4717,0,0,0,0,0,1
612,41,66,119,4115,444,131,169,322,28311,1
612,41,66,119,4115,30,220,60,42,1245,1
612,41,66,119,4115,0,0,0,0,0,1
612,41,66,119,4115,207,333,119,42,2598,1
612,41,66,119,4115,0,0,0,0,0,1
615,31,57,67,2966,453,130,171,321,29386,1
615,31,57,67,2966,30,220,60,42,1325,1
615,31,57,67,2966,0,0,0,0,0,1
615,31,57,67,2966,208,333,112,42,2538,1
615,31,57,67,2966,0,0,0,0,0,1
615,31,57,67,2966,0,0,0,0,0,1
617,30,53,65,2668,462,128,173,318,30503,1
617,30,53,65,2668,29,220,60,42,1291,1
617,30,53,65,2668,0,0,0,0,0,1
617,30,53,65,2668,208,332,116,43,2555,1
617,30,53,65,2668,0,0,0,0,0,1
618,29,49,62,2408,481,127,178,314,31580,1
618,29,49,62,2408,30,221,60,39,1371,1
618,29,49,62,2408,0,0,0,0,0,1
618,29,49,62,2408,210,333,104,40,2232,1
618,29,49,62,2408,0,0,0,0,0,1
621,29,44,60,1997,490,126,185,312,32023,1
621,29,44,60,1997,29,220,60,42,1389,1
621,29,44,60,1997,0,0,0,0,0,1
621,29,44,60,1997,208,333,119,42,2426,1
621,29,44,60,1997,0,0,0,0,0,1
621,29,42,59,1879,505,125,195,309,32461,1
621,29,42,59,1879,30,220,60,39,1389,1
621,29,42,59,1879,0,0,0,0,0,1
621,29,42,59,1879,209,333,110,41,2498,1
621,29,42,59,1879,0,0,0,0,0,1
621,29,42,59,1879,0,0,0,0,0,1
621,29,42,59,1879,0,0,0,0,0,1
622,29,41,58,1790,509,125,196,308,32433,1
622,29,41,58,1790,31,220,60,39,1325,1
622,29,41,58,1790,0,0,0,0,0,1
622,29,41,58,1790,210,333,106,42,2458,1
622,29,41,58,1790,0,0,0,0,0,1
622,29,41,58,1790,0,0,0,0,0,1
622,29,41,60,1825,507,124,189,308,31797,1
622,29,41,60,1825,30,220,60,42,1299,1
622,29,41,60,1825,0,0,0,0,0,1
622,29,41,60,1825,210,333,106,38,2262,1
622,29,41,60,1825,0,0,0,0,0,1
622,29,41,60,1825,0,0,0,0,0,1
620,30,46,62,2125,502,125,185,308,31405,1
620,30,46,62,2125,41,215,41,33,787,1
620,30,46,62,2125,0,0,0,0,0,1
620,30,46,62,2125,0,0,0,0,0,1
620,30,46,62,2125,210,333,107,40,2287,1
620,30,46,62,2125,0,0,0,0,0,1
620,30,46,62,2125,0,0,0,0,0,1
619,30,48,63,2280,488,125,174,309,30416,1
619,30,48,63,2280,30,221,60,42,1281,1
619,30,48,63,2280,0,0,0,0,0,1
619,30,48,63,2280,209,334,105,41,2373,1
619,30,48,63,2280,0,0,0,0,0,1
619,30,48,63,2280,0,0,0,0,0,1
615,31,55,66,2843,478,125,169,310,29618,1
615,31,55,66,2843,29,221,60,42,1364,1
615,31,55,66,2843,0,0,0,0,0,1
615,31,55,66,2843,210,333,104,41,2419,1
615,31,55,66,2843,0,0,0,0,0,1
614,33,59,91,3344,456,126,167,314,27471,1
614,33,59,91,3344,30,220,60,40,1384,1
614,33,59,91,3344,0,0,0,0,0,1
614,33,59,91,3344,211,333,104,41,2428,1
614,33,59,91,3344,0,0,0,0,0,1
614,33,59,91,3344,0,0,0,0,0,1
613,43,68,130,4463,446,127,165,314,26382,1
613,43,68,130,4463,30,220,60,41,1316,1
613,43,68,130,4463,0,0,0,0,0,1
613,43,68,130,4463,209,333,112,43,2498,1
613,43,68,130,4463,0,0,0,0,0,1
613,43,68,130,4463,0,0,0,0,0,1
613,43,68,130,4463,0,0,0,0,0,1
612,47,73,143,5107,435,127,165,315,25574,1
612,47,73,143,5107,30,221,60,42,1352,1
612,47,73,143,5107,0,0,0,0,0,1
612,47,73,143,5107,211,333,107,42,2515,1
612,47,73,143,5107,0,0,0,0,0,1
612,47,73,143,5107,0,0,0,0,0,1
612,61,76,180,6244,425,128,158,314,24620,1
612,61,76,180,6244,30,221,60,41,1337,1
612,61,76,180,6244,0,0,0,0,0,1
612,61,76,180,6244,212,333,107,42,2467,1
612,61,76,180,6244,0,0,0,0,0,1
611,63,80,179,6942,406,127,149,305,22288,1
611,63,80,179,6942,29,221,60,42,1457,1
611,63,80,179,6942,0,0,0,0,0,1
611,63,80,179,6942,212,333,104,44,2491,1
611,63,80,179,6942,0,0,0,0,0,1
611,63,80,179,6942,0,0,0,0,0,1
609,67,86,179,7886,400,127,144,300,21348,1
609,67,86,179,7886,29,220,60,42,1327,1
609,67,86,179,7886,0,0,0,0,0,1
609,67,86,179,7886,211,333,105,43,2468,1
609,67,86,179,7886,0,0,0,0,0,1
608,68,88,179,8227,392,132,139,297,18572,1
608,68,88,179,8227,29,221,60,42,1439,1
608,68,88,179,8227,0,0,0,0,0,1
608,68,88,179,8227,211,332,106,43,2490,1
608,68,88,179,8227,0,0,0,0,0,1
608,68,88,179,8227,0,0,0,0,0,1
608,68,90,177,8438,389,135,139,298,17748,1
608,68,90,177,8438,30,221,60,40,1370,1
608,68,90,177,8438,0,0,0,0,0,1
608,68,90,177,8438,209,332,106,41,2277,1
608,68,90,177,8438,0,0,0,0,0,1
608,68,90,177,8438,0,0,0,0,0,1
609,68,90,176,8387,385,136,138,299,17026,1
609,68,90,176,8387,40,215,41,33,799,1
609,68,90,176,8387,0,0,0,0,0,1
609,68,90,176,8387,0,0,0,0,0,1
609,68,90,176,8387,212,333,102,40,2388,1
609,68,90,176,8387,0,0,0,0,0,1
609,68,90,176,8387,0,0,0,0,0,1
609,68,90,176,8387,0,0,0,0,0,1
610,66,89,174,8121,383,134,140,299,17186,1
610,66,89,174,8121,30,220,60,40,1372,1
610,66,89,174,8121,0,0,0,0,0,1
610,66,89,174,8121,213,332,101,42,2272,1
610,66,89,174,8121,0,0,0,0,0,1
610,66,89,174,8121,0,0,0,0,0,1
610,66,89,173,7965,380,136,140,300,17178,1
610,66,89,173,7965,31,219,60,42,1171,1
610,66,89,173,7965,0,0,0,0,0,1
610,66,89,173,7965,210,331,107,44,2174,1
610,66,89,173,7965,0,0,0,0,0,1
610,66,89,173,7965,0,0,0,0,0,1
610,66,88,173,7728,381,135,140,301,17503,1
610,66,88,173,7728,29,221,60,42,1415,1
610,66,88,173,7728,0,0,0,0,0,1
610,66,88,173,7728,211,332,105,42,2504,1
610,66,88,173,7728,0,0,0,0,0,1
610,66,88,173,7728,0,0,0,0,0,1
612,65,85,173,7183,384,135,140,304,17476,1
612,65,85,173,7183,30,219,60,39,1267,1
612,65,85,173,7183,0,0,0,0,0,1
612,65,85,173,7183,214,332,101,44,2477,1
612,65,85,173,7183,0,0,0,0,0,1
612,65,85,173,7183,0,0,0,0,0,1
612,65,85,173,7183,0,0,0,0,0,1
613,61,80,173,6387,396,137,139,318,17947,1
613,61,80,173,6387,30,220,60,42,1369,1
613,61,80,173,6387,0,0,0,0,0,1
613,61,80,173,6387,209,332,108,42,2370,1
613,61,80,173,6387,0,0,0,0,0,1
614,59,77,173,5751,405,136,140,318,18697,1
614,59,77,173,5751,30,220,60,41,1232,1
614,59,77,173,5751,0,0,0,0,0,1
614,59,77,173,5751,211,333,106,42,2557,1
614,59,77,173,5751,0,0,0,0,0,1
614,59,77,173,5751,0,0,0,0,0,1
614,34,68,127,3609,425,133,146,318,20862,1
614,34,68,127,3609,0,0,0,0,0,1
614,34,68,127,3609,31,220,60,37,1359,1
614,34,68,127,3609,0,0,0,0,0,1
614,34,68,127,3609,208,333,116,42,2637,1
614,34,68,127,3609,0,0,0,0,0,1
614,34,68,127,3609,0,0,0,0,0,1
611,20,62,51,2527,435,133,160,318,21504,1
611,20,62,51,2527,41,216,40,33,795,1
611,20,62,51,2527,0,0,0,0,0,1
611,20,62,51,2527,0,0,0,0,0,1
611,20,62,51,2527,211,333,107,43,2513,1
611,20,62,51,2527,0,0,0,0,0,1
611,20,62,51,2527,0,0,0,0,0,1
620,72,70,156,4436,0,0,0,0,0,1
620,72,70,156,4436,356,129,144,311,17739,1
620,72,70,156,4436,29,221,60,42,1439,1
620,72,70,156,4436,0,0,0,0,0,1
620,72,70,156,4436,210,331,107,44,2396,1
620,72,70,156,4436,0,0,0,0,0,1
620,72,70,156,4436,0,0,0,0,0,1
620,72,70,156,4436,0,0,0,0,0,1
618,71,75,157,5141,355,129,142,298,17046,1
618,71,75,157,5141,0,0,0,0,0,1
618,71,75,157,5141,30,220,60,40,1280,1
618,71,75,157,5141,0,0,0,0,0,1
618,71,75,157,5141,212,332,107,41,2369,1
618,71,75,157,5141,0,0,0,0,0,1
618,71,75,157,5141,0,0,0,0,0,1
617,74,79,173,5847,357,130,140,301,16927,1
617,74,79,173,5847,0,0,0,0,0,1
617,74,79,173,5847,41,216,40,33,761,1
617,74,79,173,5847,0,0,0,0,0,1
617,74,79,173,5847,0,0,0,0,0,1
617,74,79,173,5847,234,327,47,41,1197,1
617,74,79,173,5847,0,0,0,0,0,1
617,74,79,173,5847,172,336,42,17,705,1
615,74,80,176,6404,359,126,138,305,17930,1
615,74,80,176,6404,30,221,60,42,1314,1
615,74,80,176,6404,0,0,0,0,0,1
615,74,80,176,6404,212,333,104,43,2452,1
615,74,80,176,6404,0,0,0,0,0,1
615,74,80,176,6404,0,0,0,0,0,1
615,70,81,163,6134,374,130,144,313,18040,1
615,70,81,163,6134,0,0,0,0,0,1
615,70,81,163,6134,30,220,60,42,1286,1
615,70,81,163,6134,0,0,0,0,0,1
615,70,81,163,6134,212,332,105,43,2441,1
615,70,81,163,6134,0,0,0,0,0,1
615,70,81,163,6134,0,0,0,0,0,1
615,70,81,163,6134,0,0,0,0,0,1
617,66,75,164,5102,381,124,142,314,20225,1
617,66,75,164,5102,40,215,41,33,786,1
617,66,75,164,5102,0,0,0,0,0,1
617,66,75,164,5102,0,0,0,0,0,1
617,66,75,164,5102,214,332,101,43,2402,1
617,66,75,164,5102,0,0,0,0,0,1
617,66,75,164,5102,0,0,0,0,0,1
614,20,57,53,2310,398,115,183,318,25223,1
614,20,57,53,2310,0,0,0,0,0,1
614,20,57,53,2310,0,0,0,0,0,1
614,20,57,53,2310,0,0,0,0,0,1
614,20,57,53,2310,0,0,0,0,0,1
614,20,57,53,2310,0,0,0,0,0,1
613,22,62,58,2680,395,116,179,318,25071,1
613,22,62,58,2680,0,0,0,0,0,1
613,22,62,58,2680,0,0,0,0,0,1
613,22,62,58,2680,0,0,0,0,0,1
613,22,62,58,2680,0,0,0,0,0,1
611,24,65,63,3034,398,114,182,319,24771,1
611,24,65,63,3034,41,215,40,33,798,1
611,24,65,63,3034,0,0,0,0,0,1
611,24,65,63,3034,0,0,0,0,0,1
611,24,65,63,3034,0,0,0,0,0,1
611,24,65,63,3034,0,0,0,0,0,1
611,26,65,66,3269,407,114,184,320,25595,1
611,26,65,66,3269,0,0,0,0,0,1
611,26,65,66,3269,41,215,40,33,783,1
611,26,65,66,3269,0,0,0,0,0,1
611,26,65,66,3269,0,0,0,0,0,1
611,26,65,66,3269,0,0,0,0,0,1
611,26,65,66,3269,0,0,0,0,0,1
612,27,64,69,3345,423,115,188,322,27576,1
612,27,64,69,3345,0,0,0,0,0,1
612,27,64,69,3345,0,0,0,0,0,1
612,27,64,69,3345,0,0,0,0,0,1
612,27,64,69,3345,0,0,0,0,0,1
612,27,64,69,3345,0,0,0,0,0,1
612,27,64,69,3345,0,0,0,0,0,1
612,28,62,70,3291,439,114,202,323,28899,1
612,28,62,70,3291,0,0,0,0,0,1
612,28,62,70,3291,0,0,0,0,0,1
612,28,62,70,3291,0,0,0,0,0,1
612,28,62,70,3291,0,0,0,0,0,1
612,28,62,70,3291,0,0,0,0,0,1
613,28,60,70,3205,447,113,205,324,30161,1
613,28,60,70,3205,41,216,40,33,775,1
613,28,60,70,3205,0,0,0,0,0,1
613,28,60,70,3205,0,0,0,0,0,1
613,28,60,70,3205,0,0,0,0,0,1
616,28,55,69,2902,465,112,213,324,32105,1
616,28,55,69,2902,41,215,41,33,781,1
616,28,55,69,2902,0,0,0,0,0,1
616,28,55,69,2902,0,0,0,0,0,1
616,28,55,69,2902,0,0,0,0,0,1
616,28,55,69,2902,0,0,0,0,0,1
618,27,50,64,2482,480,110,219,324,33988,1
618,27,50,64,2482,41,215,41,33,778,1
618,27,50,64,2482,0,0,0,0,0,1
618,27,50,64,2482,0,0,0,0,0,1
618,27,50,64,2482,0,0,0,0,0,1
620,27,45,61,2120,487,109,223,323,34395,1
620,27,45,61,2120,41,215,40,33,770,1
620,27,45,61,2120,0,0,0,0,0,1
620,27,45,61,2120,0,0,0,0,0,1
620,27,45,61,2120,0,0,0,0,0,1
620,27,45,61,2120,0,0,0,0,0,1
621,27,42,62,1980,500,109,230,322,35185,1
621,27,42,62,1980,41,215,41,33,770,1
621,27,42,62,1980,0,0,0,0,0,1
621,27,42,62,1980,0,0,0,0,0,1
621,27,42,62,1980,0,0,0,0,0,1
621,27,42,62,1980,0,0,0,0,0,1
622,28,42,63,1991,506,109,235,321,35520,1
622,28,42,63,1991,0,0,0,0,0,1
622,28,42,63,1991,0,0,0,0,0,1
622,28,42,63,1991,0,0,0,0,0,1
622,28,42,63,1991,0,0,0,0,0,1
622,28,42,63,1991,0,0,0,0,0,1
622,28,42,63,1991,0,0,0,0,0,1
621,27,42,57,1957,508,109,236,321,35847,1
621,27,42,57,1957,0,0,0,0,0,1
621,27,42,57,1957,0,0,0,0,0,1
621,27,42,57,1957,0,0,0,0,0,1
621,27,42,57,1957,0,0,0,0,0,1
621,27,42,57,1957,0,0,0,0,0,1
620,30,44,67,2261,506,109,234,321,35826,1
620,30,44,67,2261,0,0,0,0,0,1
620,30,44,67,2261,0,0,0,0,0,1
620,30,44,67,2261,0,0,0,0,0,1
620,30,44,67,2261,0,0,0,0,0,1
620,30,44,67,2261,0,0,0,0,0,1
619,30,47,69,2448,497,110,228,323,35592,1
619,30,47,69,2448,0,0,0,0,0,1
619,30,47,69,2448,0,0,0,0,0,1
619,30,47,69,2448,0,0,0,0,0,1
619,30,47,69,2448,0,0,0,0,0,1
619,30,47,69,2448,0,0,0,0,0,1
617,32,52,74,2895,489,110,224,324,35129,1
617,32,52,74,2895,41,216,40,33,776,1
617,32,52,74,2895,0,0,0,0,0,1
617,32,52,74,2895,0,0,0,0,0,1
617,32,52,74,2895,0,0,0,0,0,1
617,32,52,74,2895,0,0,0,0,0,1
616,32,55,76,3115,481,111,220,324,34435,1
616,32,55,76,3115,41,215,41,33,775,1
616,32,55,76,3115,0,0,0,0,0,1
616,32,55,76,3115,0,0,0,0,0,1
616,32,55,76,3115,0,0,0,0,0,1
616,32,55,76,3115,0,0,0,0,0,1
615,33,57,76,3331,473,111,216,324,33940,1
615,33,57,76,3331,40,215,41,34,805,1
615,33,57,76,3331,0,0,0,0,0,1
615,33,57,76,3331,0,0,0,0,0,1
615,33,57,76,3331,0,0,0,0,0,1
614,33,61,77,3540,464,111,214,323,33024,1
614,33,61,77,3540,41,215,41,33,788,1
614,33,61,77,3540,0,0,0,0,0,1
614,33,61,77,3540,0,0,0,0,0,1
614,33,61,77,3540,0,0,0,0,0,1
614,33,61,77,3540,0,0,0,0,0,1
611,33,67,79,4047,443,111,205,323,30815,1
611,33,67,79,4047,0,0,0,0,0,1
611,33,67,79,4047,0,0,0,0,0,1
611,33,67,79,4047,0,0,0,0,0,1
611,33,67,79,4047,0,0,0,0,0,1
609,33,71,80,4306,434,114,201,322,28712,1
609,33,71,80,4306,0,0,0,0,0,1
609,33,71,80,4306,0,0,0,0,0,1
609,33,71,80,4306,0,0,0,0,0,1
609,33,71,80,4306,0,0,0,0,0,1
609,33,71,80,4306,0,0,0,0,0,1
606,33,78,84,4868,406,118,185,323,26133,1
606,33,78,84,4868,0,0,0,0,0,1
606,33,78,84,4868,0,0,0,0,0,1
606,33,78,84,4868,0,0,0,0,0,1
606,33,78,84,4868,0,0,0,0,0,1
605,34,81,92,5168,398,119,182,323,25377,1
605,34,81,92,5168,0,0,0,0,0,1
605,34,81,92,5168,0,0,0,0,0,1
605,34,81,92,5168,0,0,0,0,0,1
605,34,81,92,5168,0,0,0,0,0,1
605,34,81,92,5168,0,0,0,0,0,1
605,34,81,92,5168,0,0,0,0,0,1
605,34,81,92,5168,0,0,0,0,0,1
606,43,86,151,6270,387,122,176,325,24059,1
606,43,86,151,6270,0,0,0,0,0,1
606,43,86,151,6270,0,0,0,0,0,1
606,43,86,151,6270,0,0,0,0,0,1
606,43,86,151,6270,0,0,0,0,0,1
606,49,91,172,7121,385,123,175,325,23396,1
606,49,91,172,7121,41,215,41,33,784,1
606,49,91,172,7121,0,0,0,0,0,1
606,49,91,172,7121,0,0,0,0,0,1
606,49,91,172,7121,0,0,0,0,0,1
605,52,93,176,7678,385,124,175,326,23520,1
605,52,93,176,7678,0,0,0,0,0,1
605,52,93,176,7678,0,0,0,0,0,1
605,52,93,176,7678,0,0,0,0,0,1
605,52,93,176,7678,0,0,0,0,0,1
605,52,93,176,7678,0,0,0,0,0,1
605,53,93,179,7805,391,123,176,325,23439,1
605,53,93,179,7805,41,216,40,33,761,1
605,53,93,179,7805,0,0,0,0,0,1
605,53,93,179,7805,0,0,0,0,0,1
605,53,93,179,7805,0,0,0,0,0,1
605,53,93,179,7805,0,0,0,0,0,1
606,50,90,170,7290,400,122,181,326,25697,1
606,50,90,170,7290,0,0,0,0,0,1
606,50,90,170,7290,0,0,0,0,0,1
606,50,90,170,7290,0,0,0,0,0,1
606,50,90,170,7290,0,0,0,0,0,1
606,50,90,170,7290,0,0,0,0,0,1
606,50,90,170,7290,0,0,0,0,0,1
606,47,87,160,6854,416,120,193,326,26861,1
606,47,87,160,6854,0,0,0,0,0,1
606,47,87,160,6854,40,215,41,33,788,1
606,47,87,160,6854,0,0,0,0,0,1
606,47,87,160,6854,0,0,0,0,0,1
606,47,87,160,6854,0,0,0,0,0,1
606,39,81,106,5705,426,119,197,326,27583,1
606,39,81,106,5705,0,0,0,0,0,1
606,39,81,106,5705,0,0,0,0,0,1
606,39,81,106,5705,0,0,0,0,0,1
606,39,81,106,5705,0,0,0,0,0,1
606,39,81,106,5705,0,0,0,0,0,1
607,38,78,95,5307,442,115,202,326,30479,1
607,38,78,95,5307,0,0,0,0,0,1
607,38,78,95,5307,41,215,41,33,787,1
607,38,78,95,5307,0,0,0,0,0,1
607,38,78,95,5307,0,0,0,0,0,1
607,38,78,95,5307,0,0,0,0,0,1
607,38,78,95,5307,0,0,0,0,0,1
609,37,72,89,4790,451,115,205,325,31007,1
609,37,72,89,4790,0,0,0,0,0,1
609,37,72,89,4790,0,0,0,0,0,1
609,37,72,89,4790,0,0,0,0,0,1
609,37,72,89,4790,0,0,0,0,0,1
609,37,72,89,4790,0,0,0,0,0,1
610,37,70,87,4563,466,113,215,330,33197,1
610,37,70,87,4563,41,215,41,33,777,1
610,37,70,87,4563,0,0,0,0,0,1
610,37,70,87,4563,0,0,0,0,0,1
610,37,70,87,4563,0,0,0,0,0,1
610,37,70,87,4563,0,0,0,0,0,1
610,37,70,87,4563,0,0,0,0,0,1
612,37,66,87,4299,478,113,222,324,34053,1
612,37,66,87,4299,0,0,0,0,0,1
612,37,66,87,4299,0,0,0,0,0,1
612,37,66,87,4299,0,0,0,0,0,1
612,37,66,87,4299,0,0,0,0,0,1
612,37,66,87,4299,0,0,0,0,0,1
612,38,65,88,4268,484,116,225,360,34973,1
612,38,65,88,4268,41,215,41,33,782,1
612,38,65,88,4268,0,0,0,0,0,1
612,38,65,88,4268,0,0,0,0,0,1
612,38,65,87,4242,486,116,228,360,35411,1
612,38,65,87,4242,41,216,40,33,768,1
612,38,65,87,4242,0,0,0,0,0,1
612,38,65,87,4242,0,0,0,0,0,1
612,38,65,87,4242,0,0,0,0,0,1
612,38,66,88,4335,484,116,228,361,35655,1
612,38,66,88,4335,0,0,0,0,0,1
612,38,66,88,4335,0,0,0,0,0,1
612,38,66,88,4335,0,0,0,0,0,1
612,38,66,88,4335,0,0,0,0,0,1
612,38,66,88,4335,0,0,0,0,0,1
611,38,69,89,4567,476,113,224,321,33936,1
611,38,69,89,4567,0,0,0,0,0,1
611,38,69,89,4567,0,0,0,0,0,1
611,38,69,89,4567,0,0,0,0,0,1
611,38,69,89,4567,0,0,0,0,0,1
611,38,69,89,4567,0,0,0,0,0,1
611,38,69,89,4567,0,0,0,0,0,1
611,38,69,89,4567,0,0,0,0,0,1
610,38,71,90,4746,469,113,223,323,33412,1
610,38,71,90,4746,0,0,0,0,0,1
610,38,71,90,4746,0,0,0,0,0,1
610,38,71,90,4746,0,0,0,0,0,1
610,38,71,90,4746,0,0,0,0,0,1
610,38,71,90,4746,0,0,0,0,0,1
610,38,71,90,4746,0,0,0,0,0,1
