259,136,98,196,9898,5
258,136,96,194,9402,5
255,133,96,192,9328,5
250,131,98,192,9540,5
245,131,98,194,9545,5
241,132,98,198,9649,5
240,133,99,201,9747,5
242,135,100,204,9925,5
251,137,101,204,10302,5
258,136,102,200,10650,5
265,137,100,198,10204,5
269,137,98,194,10122,5
271,134,95,192,9899,5
271,130,95,188,9697,5
266,130,96,186,9788,5
260,128,96,186,9294,5
252,126,97,188,9344,5
246,128,96,192,9281,5
241,129,100,195,9468,5
240,132,99,201,9942,5
245,133,99,199,10163,5
252,132,99,194,10213,5
259,132,98,189,9987,5
266,132,96,191,9835,5
270,132,95,186,9648,5
271,132,92,184,9286,5
271,128,92,182,8940,5
265,130,93,182,9533,5
261,127,95,183,8997,5
253,127,95,186,9054,5
243,130,96,192,8834,5
242,132,97,194,8903,5
245,133,97,192,9245,5
251,133,96,186,9530,5
258,133,97,184,9471,5
265,131,93,182,9469,5
269,131,91,182,9107,5
270,129,90,180,8695,5
267,127,90,181,8852,5
260,127,92,181,8655,5
260,127,92,181,8655,5
252,124,93,179,8560,5
236,125,102,188,8757,5
232,128,92,190,8261,5
230,127,94,191,8794,5
232,129,93,192,8715,5
237,128,95,188,8909,5
244,129,95,186,8945,5
252,127,92,186,8819,5
257,126,90,184,8831,5
259,127,90,180,8740,5
258,126,88,182,8633,5
255,119,90,170,8072,5
241,117,97,176,7979,5
236,120,94,182,7808,5
233,124,92,190,7640,5
236,124,94,190,8628,5
242,125,96,189,8817,5
250,125,93,186,8686,5
257,126,92,184,8475,5
261,128,89,181,8830,5
263,125,88,179,7918,5
260,126,88,178,8698,5
247,122,92,170,7754,5
238,121,91,172,8059,5
230,123,91,174,7658,5
224,125,92,186,7953,5
223,128,92,188,8002,5
224,129,92,190,8270,5
229,130,94,188,8536,5
236,129,95,186,8817,5
247,131,109,185,9046,5
255,129,93,184,8827,5
263,127,91,184,8726,5
265,124,89,180,8231,5
262,125,91,182,8013,5
254,122,91,180,8215,5
247,122,92,181,8083,5
239,124,96,189,8400,5
234,126,96,192,8589,5
232,130,94,194,8483,5
232,133,94,198,8617,5
236,134,99,200,9198,5
241,134,100,198,9733,5
241,134,100,198,9733,5
250,134,99,190,9903,5
267,135,95,192,9501,5
271,133,94,192,9399,5
272,133,93,190,9251,5
268,130,94,184,9572,5
263,127,94,184,8869,5
255,127,95,188,9259,5
247,128,96,194,9134,5
241,129,100,200,9437,5
238,132,104,204,9707,5
243,136,101,210,10381,5
261,138,104,203,10429,5
271,138,102,201,10266,5
280,138,100,197,10079,5
286,139,97,199,9735,5
289,137,97,196,9484,5
284,137,109,194,9844,5
282,134,98,193,9258,5
274,132,100,188,9450,5
266,131,99,194,9788,5
261,134,100,202,9658,5
261,134,100,202,9658,5
256,136,101,208,9953,5
255,141,102,212,10131,5
260,140,103,208,10386,5
266,140,104,210,10528,5
272,139,102,202,10404,5
278,139,101,202,10147,5
281,139,104,200,9934,5
282,137,97,194,9272,5
276,136,100,187,9720,5
270,133,96,184,9257,5
262,132,97,188,9347,5
254,133,98,192,9551,5
243,138,98,200,9082,5
243,139,99,202,9204,5
245,137,99,202,9530,5
251,137,97,196,9749,5
258,137,97,190,9333,5
265,137,95,190,9054,5
269,135,93,188,8892,5
270,135,91,184,8516,5
267,132,91,182,9081,5
263,131,92,180,8445,5
255,130,93,180,8704,5
240,130,97,186,8571,5
235,131,94,190,8610,5
232,134,93,192,8590,5
234,137,95,192,8454,5
237,135,95,192,8929,5
244,135,95,190,8973,5
251,134,94,184,9186,5
257,134,92,184,8671,5
260,133,90,182,8391,5
260,131,88,180,8203,5
256,130,89,179,8239,5
240,124,93,172,8323,5
232,125,94,176,7938,5
224,128,93,188,8195,5
220,129,93,189,8242,5
220,133,93,190,8156,5
222,132,94,190,8513,5
228,131,95,186,8549,5
236,131,96,184,8700,5
245,130,95,182,8789,5
253,129,90,181,8462,5
253,129,90,181,8462,5
258,129,88,180,8520,5
258,125,87,176,7518,5
254,123,100,174,7958,5
250,125,105,171,7836,5
240,119,94,170,7671,5
234,120,91,176,7667,5
229,122,91,178,7476,5
225,124,91,182,7612,5
225,126,92,188,8048,5
227,128,93,188,8183,5
232,129,94,187,8439,5
240,128,97,184,8632,5
257,129,91,180,8249,5
261,131,90,177,8518,5
262,126,89,178,8299,5
260,123,91,180,8991,5
255,122,92,182,8991,5
247,121,95,176,8351,5
239,112,103,178,10223,5
232,112,101,190,10807,5
229,117,115,194,11137,5
225,119,103,198,10885,5
227,129,99,196,9677,5
240,134,104,195,9800,5
247,133,100,186,9720,5
263,134,96,192,9482,5
267,134,94,188,9500,5
268,129,93,190,9267,5
265,128,93,186,9087,5
259,126,95,188,9282,5
251,127,96,186,9080,5
243,129,97,188,8961,5
238,130,96,193,9074,5
236,135,98,200,9534,5
240,136,100,204,9840,5
246,137,101,198,9965,5
254,138,101,198,10176,5
263,138,100,196,10045,5
270,138,98,196,9892,5
272,136,98,192,9551,5
272,134,95,191,9557,5
268,133,94,186,9994,5
263,129,94,182,9308,5
255,128,95,184,9418,5
238,130,97,190,9318,5
234,134,96,198,9353,5
233,137,97,200,9398,5
235,139,99,203,9728,5
240,140,105,205,10076,5
247,140,102,203,10245,5
254,140,101,198,10142,5
261,140,99,198,10086,5
265,139,97,198,9891,5
266,136,95,196,9973,5
264,135,97,194,9639,5
252,130,97,188,9558,5
243,131,98,188,9256,5
237,132,104,194,9388,5
232,134,97,196,9086,5
232,137,113,200,9438,5
230,137,98,204,9630,5
233,138,100,206,9958,5
240,138,118,206,10633,5
246,137,104,202,10229,5
252,136,99,197,9933,5
252,136,99,197,9933,5
258,135,96,194,9696,5
256,131,95,188,9431,5
248,131,95,184,9338,5
240,132,102,187,9310,5
233,133,96,194,9328,5
228,136,96,198,9336,5
227,139,97,204,9710,5
230,143,100,206,9815,5
234,142,101,206,10403,5
242,142,103,206,10557,5
250,141,101,200,10503,5
259,141,100,198,10375,5
268,138,96,192,9688,5
267,134,94,186,9382,5
262,132,95,184,9560,5
255,130,96,184,9473,5
247,130,97,190,9319,5
244,133,121,196,10125,5
238,136,114,202,9763,5
237,137,104,208,10017,5
240,138,103,210,10312,5
247,140,103,208,10559,5
247,140,103,208,10559,5
254,139,103,200,10484,5
269,139,99,199,10161,5
273,137,98,196,9892,5
272,135,98,190,9526,5
269,131,94,184,9392,5
263,131,95,186,9050,5
254,127,97,188,9781,5
245,129,99,190,9209,5
238,130,101,196,9439,5
232,132,99,200,9465,5
231,137,98,204,9483,5
231,137,98,204,9483,5
234,138,100,208,10002,5
249,139,106,196,10350,5
258,139,100,194,10156,5
266,138,97,192,9951,5
269,138,94,190,9681,5
271,133,95,186,9497,5
269,133,94,184,9237,5
263,130,95,182,9249,5
254,129,96,184,9142,5
244,128,98,187,9446,5
236,129,98,190,9481,5
232,132,113,196,9543,5
230,138,117,204,10342,5
233,140,103,208,10248,5
241,140,117,208,10947,5
249,138,104,196,10607,5
257,137,99,192,10171,5
264,137,96,195,9920,5
264,136,95,190,9534,5
260,129,97,184,9862,5
250,128,99,186,9614,5
241,128,101,188,9544,5
230,127,101,194,9748,5
219,135,101,205,9765,5
219,139,103,210,10001,5
223,141,104,214,10480,5
231,143,120,214,10880,5
239,141,107,214,10998,5
248,140,105,198,10524,5
256,139,101,198,10242,5
262,139,97,196,9764,5
263,137,94,192,9317,5
261,131,94,188,9281,5
255,131,95,186,8950,5
241,130,100,192,8374,5
233,128,97,196,9084,5
231,131,96,200,8804,5
231,133,98,203,9008,5
234,133,107,204,9583,5
239,133,105,200,9899,5
247,132,99,195,9866,5
255,132,97,194,9758,5
260,132,95,190,9624,5
263,132,92,192,9339,5
263,132,92,192,9339,5
265,131,93,188,8209,5
250,126,95,188,8548,5
240,123,97,186,8669,5
234,124,108,194,8961,5
226,126,96,196,8758,5
226,131,96,200,8928,5
230,131,98,197,9261,5
237,131,98,192,9419,5
246,131,98,190,9544,5
254,130,95,193,9632,5
254,130,95,193,9632,5
258,129,93,191,9089,5
256,126,92,186,8132,5
250,122,94,178,7951,5
241,118,100,174,8052,5
233,118,107,180,8392,5
226,119,95,192,8082,5
222,122,94,194,8083,5
228,129,126,197,8508,5
228,127,98,197,8450,5
239,129,123,192,9686,5
246,127,98,192,9109,5
255,126,95,190,9222,5
267,127,90,184,9126,5
268,125,89,182,8401,5
268,123,89,178,7658,5
261,124,92,172,7965,5
255,120,99,170,7753,5
244,124,95,176,7853,5
237,123,104,188,8377,5
232,125,94,193,8275,5
232,127,95,194,8632,5
238,131,105,190,8917,5
238,131,105,190,8917,5
245,131,97,186,9179,5
265,131,94,182,9428,5
271,130,94,180,9014,5
273,132,97,180,8897,5
274,127,94,180,8891,5
271,126,90,176,8446,5
264,126,90,172,8181,5
256,118,93,162,7864,5
247,120,93,172,7688,5
240,121,100,180,7871,5
235,122,94,187,8104,5
235,122,94,187,8104,5
236,125,94,193,8326,5
246,130,106,190,9372,5
252,129,97,187,9343,5
260,130,95,188,9351,5
266,129,93,188,9285,5
269,129,92,186,8798,5
267,128,90,183,9179,5
264,129,93,184,8931,5
257,128,95,188,8242,5
247,124,97,180,8601,5
238,125,104,194,9020,5
238,125,104,194,9020,5
232,128,100,197,8925,5
231,132,101,208,9699,5
237,131,107,208,10606,5
245,132,106,204,10931,5
255,133,106,204,11101,5
264,133,105,204,10793,5
270,133,100,202,10347,5
272,132,97,198,10088,5
270,129,96,190,9632,5
264,127,96,188,9696,5
256,125,99,188,9206,5
256,125,99,188,9206,5
246,127,97,189,8930,5
233,128,97,200,9437,5
233,131,98,204,9424,5
235,130,100,206,10110,5
242,130,104,198,10406,5
261,131,101,194,10201,5
268,133,98,194,10384,5
275,130,99,194,9470,5
275,130,98,192,9566,5
270,127,96,190,10107,5
270,127,96,190,10107,5
266,127,95,191,9627,5
250,124,98,193,9123,5
242,129,99,198,8576,5
236,130,98,200,9281,5
236,133,105,206,9891,5
237,136,104,208,9976,5
242,137,103,211,10401,5
250,139,103,210,10550,5
257,138,102,199,10411,5
265,136,101,199,10305,5
270,135,97,198,10072,5
271,133,97,197,10098,5
267,126,96,190,9608,5
260,123,96,190,9295,5
250,122,97,186,9280,5
240,123,98,187,8654,5
232,124,98,196,9006,5
227,128,98,198,9142,5
226,134,99,202,8992,5
229,134,101,206,9605,5
234,135,108,202,10063,5
244,135,104,194,10335,5
255,134,103,196,10487,5
269,134,96,196,10084,5
271,131,95,192,9165,5
268,129,95,187,9851,5
264,127,96,187,8753,5
244,127,100,182,8463,5
235,128,106,194,9114,5
230,132,98,201,9023,5
231,134,113,205,9662,5
233,136,102,204,9899,5
233,136,102,204,9899,5
242,137,103,210,10422,5
260,137,101,194,10086,5
268,136,98,198,10019,5
271,135,95,194,9579,5
269,132,94,190,9702,5
265,131,94,188,9860,5
260,126,96,189,8979,5
253,126,96,190,8783,5
245,125,98,194,8963,5
238,126,99,198,9000,5
236,128,107,201,9438,5
237,132,104,202,9388,5
246,132,100,204,10286,5
252,132,99,202,10240,5
258,132,98,197,10042,5
263,131,95,194,9507,5
267,128,94,193,9548,5
265,128,93,190,9522,5
265,125,95,184,8329,5
257,124,96,190,9035,5
250,123,95,190,8828,5
243,119,98,193,8755,5
238,120,95,198,9215,5
238,125,96,200,8966,5
245,127,114,200,10301,5
249,126,98,196,9833,5
257,127,97,192,9857,5
264,127,96,192,9819,5
269,126,94,190,9268,5
268,126,93,188,9859,5
269,125,93,186,8631,5
265,122,95,182,9075,5
258,123,96,186,8556,5
249,120,96,176,8092,5
233,118,110,192,9168,5
228,121,95,194,8405,5
230,123,96,198,8915,5
235,120,97,197,9586,5
246,125,113,194,9524,5
254,123,95,190,9641,5
263,126,94,189,9246,5
267,126,90,186,9592,5
271,122,92,182,8505,5
269,125,88,179,8891,5
269,125,88,179,8891,5
265,124,87,174,8566,5
250,118,90,170,8448,5
238,121,92,172,8093,5
231,121,108,176,8527,5
222,121,92,186,8390,5
220,125,93,192,8520,5
